num__Administrative,num__Administrative_Duration,num__Informational,num__Informational_Duration,num__ProductRelated,num__ProductRelated_Duration,num__BounceRates,num__ExitRates,num__PageValues,num__SpecialDay,cat__Month_Aug,cat__Month_Dec,cat__Month_Feb,cat__Month_Jul,cat__Month_June,cat__Month_Mar,cat__Month_May,cat__Month_Nov,cat__Month_Oct,cat__Month_Sep,cat__VisitorType_New_Visitor,cat__VisitorType_Other,cat__VisitorType_Returning_Visitor,cat__Weekend_False,cat__Weekend_True
-0.25,-0.09501187648456058,0.0,0.0,-0.0967741935483871,-0.3698440790350845,1.428571411428572,0.8105380552162795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.0967741935483871,0.3968428259575309,0.40000001199999985,0.37461843056425165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.16129032258064516,0.5882238960909187,2.1763974764720504,1.9589730758302535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,1.0349960411718133,3.0,53.2,3.096774193548387,3.4488595419478427,0.2285714354285713,-0.25229982606878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.3221764349015139,0.8285714234285716,0.3065059990461062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,-0.02111375032990235,0.0,0.0,0.7096774193548387,0.22430920670333873,-0.17142857657142846,-0.279261020717403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6129032258064516,0.8158216718606905,0.7999999640000007,0.7533236035867252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5,0.005278437582475587,0.0,0.0,0.22580645161290322,-0.0682331968070961,0.29010989419780214,0.3484213349171436,3.296827304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.1084718923198733,1.0,173.0,0.5806451612903226,1.4922943765194372,2.384126952317461,0.9959552744046937,33.44055556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.2805802792902855,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,1.6129032258064515,0.10060585704938962,0.005041979899160419,-0.38703894422515694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.8064516129032258,0.766906511999373,-0.17142857657142846,-0.5789557537259141,18.51505467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.3800475059382423,0.0,0.0,-0.25806451612903225,-0.02919481730005548,-0.17142857657142846,-0.07946452250932032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,6.355735643177619,7.0,393.325,0.5161290322580645,0.5703193367904453,0.39296111214077784,0.2571224608038631,5.816167973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,2.129032258064516,0.6535940228175168,0.11080139778397206,-0.3374213130540714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.3946725917530756,-0.17142857657142846,2.145541936108293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.0967741935483871,-0.29298161760145836,2.761904704761906,1.3445396132945298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5,2.8609131697017682,0.0,0.0,0.0967741935483871,-0.0032941054889052855,-0.17142857657142846,-0.46642216499871164,43.81043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.052784375824755876,0.0,0.0,-0.0967741935483871,-0.18563253284536846,-0.17142857657142846,-0.6567985612110204,69.7132141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.3371613853350116,1.5428571291428574,1.3281926148544174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.16509281626748842,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,-0.24845306222790337,-0.17142857657142846,-0.49226719151771714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,0.23407526062338735,-0.17142857657142846,0.06501641450434119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.572368635523885,1.0,0.0,1.5806451612903225,0.34389980054736335,1.1896824962063501,0.1421146331159405,0.131837013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,1.4878156062285564,2.0,26.66666667,1.5806451612903225,0.9038422616999124,-0.17142857657142846,-0.5476608504386128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.45497409929115357,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.75,4.321280900501452,2.0,85.0,3.5161290322580645,4.8939166720808025,0.08944097821118044,-0.26159088086890564,2.321101087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.4516154035011279,1.8285713634285727,0.7151806453694309,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,3.0,1.695912540864321,0.15289571694208567,0.37740763508119246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,-0.3131983826349821,-0.17142857657142846,-0.45511495874484015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.3058480060993002,-0.17142857657142846,0.23839353892073498,63.55337685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.7917656373713381,0.0,0.0,0.22580645161290322,-0.08544005371384844,0.8720496425590072,0.38350266200606314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.75,1.13984927104777,9.0,2252.033333,0.03225806451612903,0.40217583237784155,0.40921655181566896,-0.37642798063316557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.4681505212467747,7.828571243428575,4.05269033329585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.4635000193800849,-0.17142857657142846,2.145541936108293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.8762206386909476,2.0,59.5,0.6774193548387096,1.2329698438286094,0.41393729172125415,-0.040701331029135715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,2.671100554235946,0.0,0.0,0.22580645161290322,0.055382309982143295,-0.17142857657142846,0.02588273084262948,2.368830117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.026740385733466435,-0.17142857657142846,-0.5244657970685074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.17418844022169439,0.0,0.0,-0.1935483870967742,-0.3831496815464414,-0.17142857657142846,-0.30650599904610637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,0.0,0.36900440480273483,0.4952380700952386,-0.3867273257143566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.3546007673350984,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,0.458168382158881,3.0,202.5,1.1935483870967742,1.0684269680088645,0.028571399428572015,0.011352062383948975,1.8315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.014779625230931648,1.0,0.0,-0.4838709677419355,-0.46691038741565744,-0.17142857657142846,1.5733974198127478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.25,0.6193366763789918,1.0,17.0,-0.3548387096774194,-0.2782550283569406,-0.17142857657142846,-0.07946452250932032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.9395618896806546,0.0,0.0,0.3548387096774194,0.6126067354808271,-0.17142857657142846,-0.5244657970685074,39.59436227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3870967741935484,-0.27019415845467826,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,4.0,14.0,-0.3225806451612903,-0.2575602950501709,0.8285714234285716,0.6357161228601106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,3.979941937186593,0.0,0.0,1.7419354838709677,0.0738624317479032,-0.17142857657142846,-0.6890553252518921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,2.0,4.0,0.8709677419354839,1.8347244851625397,0.08389055832218882,-0.10245849568917358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.3225806451612903,0.4760822102832677,0.2571428348571433,0.1532529995230531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,0.6451612903225806,0.697898287586376,-0.17142857657142846,-0.5972385745296866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.9712325151755081,0.0,0.0,0.9032258064516129,0.8299983206574647,-0.17142857657142846,-0.3973225839393756,18.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.6545262602269728,0.0,0.0,1.2580645161290323,0.6246471359407878,0.14436089711278208,-0.17474646649446973,13.55041394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.06451612903225806,-0.022219064500020754,-0.17142857657142846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.9530219055159674,0.0,0.0,0.0967741935483871,-0.24238803271009543,-0.17142857657142846,-0.6817218915214998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.4658252703134298,3.8285713634285723,3.0991161203984587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,3.4689891792029566,0.0,0.0,-0.5161290322580645,-0.4720259394690162,-0.17142857657142846,0.4291083872216585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,1.064516129032258,0.1995102209517996,0.3085714138285718,0.27176864524038374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.4314115564999252,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.75,1.499076273423067,0.0,0.0,0.3870967741935484,0.7210086419289313,-0.17142857657142846,-0.36842639653664333,28.40448178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.4247458371576698,-0.17142857657142846,1.1919677518181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,-0.0809360429348113,0.0,0.0,0.45161290322580644,-0.17189632827486986,0.19220777615584447,-0.3973225839393756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,1.2258064516129032,0.5252254664099755,0.2730158345396833,0.24192530119814992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,1.0768012668250198,0.0,0.0,-0.16129032258064516,-0.07363294622258874,-0.17142857657142846,-0.3973225839393756,36.65444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.75,3.903404592240697,1.0,0.0,-0.0967741935483871,0.016987249899994714,0.46015037079699267,0.18820542245245128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.8229084191079441,6.0,173.2,-0.03225806451612903,-0.10517109971519016,-0.17142857657142846,-0.7151806453694309,27.69500776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.06451612903225806,-0.08200384958263042,0.5785714084285719,-0.17879516134235776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.09501187648456058,0.0,0.0,0.1935483870967742,0.7394297968036806,-0.17142857657142846,-0.23839353892073506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.75,1.3174980205859068,0.0,0.0,-0.25806451612903225,-0.24608905711233606,4.161904656761907,1.0897990759336826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.0163631565056743,1.0,0.0,0.4838709677419355,0.7672024528863289,-0.17142857657142846,0.04631890335515766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.4838709677419355,-0.4386973427577392,-0.17142857657142846,2.145541936108293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.41935483870967744,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,3.225806451612903,2.010834278345525,0.2353510752929785,-0.24405033175334906,3.05990612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,-0.09501187648456058,0.0,0.0,-0.45161290322580644,0.13796488871179785,3.8285713634285723,2.4633999975383474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.75,3.6526788070731064,0.0,0.0,1.032258064516129,0.3275498396889819,-0.11587301768253964,-0.4244037572930635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.40116125626814464,1.0,0.0,0.06451612903225806,0.09449100073693978,0.8720496425590072,-0.03800475670938325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.5043547110055424,0.0,0.0,-0.25806451612903225,-0.24201986797898245,-0.17142857657142846,-0.5032752806184693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.14515703351807865,0.0,0.0,-0.06451612903225806,-0.1208484582560673,-0.17142857657142846,-0.38738952577751706,17.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.8867775138558988,3.0,808.5,0.4838709677419355,0.5374989771514224,0.9396825412063493,0.5524675795561406,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.24280812879387703,0.0,0.0,-0.16129032258064516,0.1525364612274259,-0.17142857657142846,0.16504169399461308,32.43738462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.4726840855106889,1.0,25.5,0.5806451612903226,1.5292529488156028,-0.17142857657142846,-0.11572924470851963,19.29866138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.48385677835840596,0.0,0.0,0.25806451612903225,0.286716358168004,-0.17142857657142846,-0.4009239189899721,45.69873563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.6714172604908947,0.0,0.0,0.8387096774193549,0.4959178928091352,-0.17142857657142846,-0.7151806453694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.2216943784639747,0.0,0.0,0.16129032258064516,0.006433194248920876,0.8285714234285716,0.03973226125466006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.3548387096774194,-0.3929674077352894,3.2571427748571447,3.371565903685492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.25,4.927421483240961,1.0,18.0,0.3225806451612903,0.7306325974391924,0.5785714084285719,0.05959837757837729,15.81839583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5,1.6479282132488784,0.0,0.0,1.4516129032258065,0.6240224254991154,-0.17142857657142846,-0.4644030097862531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,9.080672121404064,2.0,28.2,2.5483870967741935,1.7430218790723737,0.38931905221361895,-0.022725379936678357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0885372214304567,1.0,14.0,1.1935483870967742,2.101952243493186,0.30476189390476216,-0.30861423715975217,38.60204838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.422275006598047,0.0,0.0,3.032258064516129,1.2561035653928778,0.06455963870880721,-0.16797281895882102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,1.330166270783848,0.0,0.0,1.1290322580645162,0.6930761039173573,0.15584411688311767,0.022539032467720824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.6052608427553445,0.0,0.0,-0.1935483870967742,-0.19246877058940248,2.2285713754285728,1.7005406329418795,21.24191985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.22580645161290322,-0.3187919029615868,-0.17142857657142846,-0.07946452250932032,18.85086521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5483870967741935,-0.47822660862460264,11.828571183428577,5.0062645175860165,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.25,0.14779625230931645,0.0,0.0,0.0,0.031197116689044176,-0.17142857657142846,-0.35759032268471547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.40116125626814464,0.0,0.0,1.5483870967741935,1.5235795713885856,0.010389599792207998,-0.36842639653664333,11.96954545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.1935483870967742,-0.30476288899707255,1.4952380700952386,-0.20660773563845208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.25,1.8395354974927423,2.0,80.5,1.3548387096774193,0.9816002100540079,-0.17142857657142846,-0.1184775408925453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.16129032258064516,0.2978646445614826,-0.17142857657142846,0.919517968531093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.44606063737999807,5.828571303428574,2.145541936108293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25,-0.09501187648456058,0.0,0.0,-0.5161290322580645,-0.4363720918243943,-0.17142857657142846,0.23839353892073498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
